timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779548766039,1,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,5,5,http://127.0.0.1:3001/api/questions,1,0,0
1779548766120,0,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,5,5,http://127.0.0.1:3001/api/health,0,0,0
1779548766157,0,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,5,5,http://127.0.0.1:3001/api/health,0,0,0
1779548766251,1,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,5,5,http://127.0.0.1:3001/api/submit,1,0,0
1779548766252,1,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,5,5,http://127.0.0.1:3001/api/health,1,0,0
1779548766340,1,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,5,5,http://127.0.0.1:3001/api/submit,1,0,0
1779548766424,0,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,5,5,http://127.0.0.1:3001/api/questions,0,0,0
1779548766468,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779548766562,1,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,6,6,http://127.0.0.1:3001/api/health,1,0,0
1779548766562,1,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779548766655,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,6,6,http://127.0.0.1:3001/api/health,1,0,0
1779548766733,1,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,6,6,http://127.0.0.1:3001/api/submit,1,0,0
1779548766750,1,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,6,6,http://127.0.0.1:3001/api/health,1,0,1
1779548766781,1,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,6,6,http://127.0.0.1:3001/api/submit,1,0,0
1779548766873,1,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,6,6,http://127.0.0.1:3001/api/submit,1,0,0
1779548766874,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779548766967,0,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,0,0,0
1779548767045,1,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,1,0,0
1779548767060,1,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779548767091,1,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,1,0,0
1779548767184,1,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,7,7,http://127.0.0.1:3001/api/submit,1,0,0
1779548767184,1,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,1,0,0
1779548767248,1,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,1,0,0
1779548767279,1,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,7,7,http://127.0.0.1:3001/api/submit,1,0,0
1779548767357,1,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779548767373,1,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,7,7,http://127.0.0.1:3001/api/submit,1,0,0
1779548767403,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779548767496,1,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779548767497,1,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,0,0,0
1779548767559,0,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,0,0,0
1779548767590,0,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,0,0,0
1779548767668,1,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,1,0,0
1779548767684,1,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,1,0,0
1779548767715,1,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,1,0,0
1779548767762,1,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,1,0,0
1779548767809,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779548767809,1,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,1,0,0
1779548767871,0,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,0,0,0
1779548767902,1,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779548767980,1,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548767995,1,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548768027,0,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,0,0,0
1779548768075,0,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548768121,1,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548768121,1,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548768184,1,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548768215,1,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548768263,2,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,1
1779548768294,1,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548768310,0,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,0,0,0
1779548768341,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548768388,2,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779548768434,1,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548768434,1,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548768498,1,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548768529,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548768577,1,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548768608,1,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779548768624,1,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548768642,1,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548768690,1,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548768735,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548768737,1,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548768751,1,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548768799,1,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548768831,0,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548768880,0,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,0,0,0
1779548768925,1,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548768944,1,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548768991,1,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548769036,1,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779548769038,1,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548769052,1,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548769100,1,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548769134,1,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769181,1,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548769226,1,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769247,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548769248,1,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548769292,1,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769341,0,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548769354,1,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769401,1,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548769435,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548769483,1,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548769530,0,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,0,0,0
1779548769549,1,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548769549,1,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779548769593,1,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548769642,1,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769655,1,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548769703,1,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769736,1,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,1
1779548769738,0,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548769785,1,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548769832,1,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548769853,0,POST /api/submit,200,OK,Quiz API Load Users 1-11,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,0,0,0
1779548769896,0,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548769943,1,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548769958,0,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,0,0,0
1779548770004,1,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548770038,1,GET /api/questions,200,OK,Quiz API Load Users 1-12,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548770039,0,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,0,0,0
1779548770088,1,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770135,1,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770154,1,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770196,1,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770246,0,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548770246,1,GET /api/health,200,OK,Quiz API Load Users 1-13,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,1
1779548770261,1,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770305,1,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548770341,0,POST /api/submit,200,OK,Quiz API Load Users 1-12,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,0,0,0
1779548770391,1,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548770437,1,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770457,1,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548770497,1,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548770547,1,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779548770547,2,GET /api/questions,200,OK,Quiz API Load Users 1-13,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779548770563,1,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770607,1,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770643,1,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770693,1,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770739,0,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548770747,1,GET /api/health,200,OK,Quiz API Load Users 1-14,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770762,1,POST /api/submit,200,OK,Quiz API Load Users 1-11,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770809,1,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548770856,1,POST /api/submit,200,OK,Quiz API Load Users 1-13,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548770872,1,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548770919,1,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548770950,0,GET /api/questions,200,OK,Quiz API Load Users 1-12,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,0,0,0
1779548770997,1,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548771044,0,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,0,0,0
1779548771059,1,GET /api/questions,200,OK,Quiz API Load Users 1-14,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548771075,1,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771121,1,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771167,1,GET /api/health,200,OK,Quiz API Load Users 1-13,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771182,1,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771229,1,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548771246,1,GET /api/health,200,OK,Quiz API Load Users 1-15,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771261,1,POST /api/submit,200,OK,Quiz API Load Users 1-12,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771300,1,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548771360,1,POST /api/submit,200,OK,Quiz API Load Users 1-14,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771378,0,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548771425,0,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,0,0,0
1779548771469,1,GET /api/questions,200,OK,Quiz API Load Users 1-13,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548771485,0,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,0,0,0
1779548771531,0,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,0,0,0
1779548771549,0,GET /api/questions,200,OK,Quiz API Load Users 1-15,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548771562,1,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771601,1,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771661,1,GET /api/health,200,OK,Quiz API Load Users 1-14,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771680,0,POST /api/submit,200,OK,Quiz API Load Users 1-11,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,0,0,0
1779548771727,1,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548771748,1,GET /api/health,200,OK,Quiz API Load Users 1-16,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771770,1,POST /api/submit,200,OK,Quiz API Load Users 1-13,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771788,1,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548771852,1,POST /api/submit,200,OK,Quiz API Load Users 1-15,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548771864,1,GET /api/questions,200,OK,Quiz API Load Users 1-12,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548771903,1,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548771962,1,GET /api/questions,200,OK,Quiz API Load Users 1-14,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548771981,0,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,0,0,0
1779548772028,1,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779548772049,1,GET /api/questions,200,OK,Quiz API Load Users 1-16,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548772072,0,GET /api/health,200,OK,Quiz API Load Users 1-13,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,0,0,0
1779548772089,1,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548772153,1,GET /api/health,200,OK,Quiz API Load Users 1-15,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548772165,1,POST /api/submit,200,OK,Quiz API Load Users 1-12,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548772205,0,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548772242,1,GET /api/health,200,OK,Quiz API Load Users 1-17,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779548772273,1,POST /api/submit,200,OK,Quiz API Load Users 1-14,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779548772283,0,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,0,0,0
1779548772353,0,POST /api/submit,200,OK,Quiz API Load Users 1-16,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,0,0,0
1779548772374,1,GET /api/questions,200,OK,Quiz API Load Users 1-13,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779548772392,0,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,0,0,0
1779548772454,1,GET /api/questions,200,OK,Quiz API Load Users 1-15,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779548772466,1,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779548772506,0,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,0,0,0
1779548772543,1,GET /api/questions,200,OK,Quiz API Load Users 1-17,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
