timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779408481904,2,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,6,6,http://127.0.0.1:3001/api/submit,2,0,0
1779408481917,2,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,6,6,http://127.0.0.1:3001/api/submit,2,0,0
1779408481996,2,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,6,6,http://127.0.0.1:3001/api/submit,2,0,0
1779408482040,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779408482107,2,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,2,0,0
1779408482192,3,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,3,0,0
1779408482212,1,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,1,0,0
1779408482224,3,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,2,0,0
1779408482304,2,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,1,0,0
1779408482347,2,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,7,7,http://127.0.0.1:3001/api/submit,2,0,0
1779408482381,2,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,7,7,http://127.0.0.1:3001/api/health,2,0,1
1779408482412,2,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,7,7,http://127.0.0.1:3001/api/submit,2,0,0
1779408482501,2,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,7,7,http://127.0.0.1:3001/api/submit,1,0,0
1779408482517,2,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,2,0,0
1779408482532,2,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,7,7,http://127.0.0.1:3001/api/questions,2,0,0
1779408482610,2,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,2,0,0
1779408482655,1,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,1,0,0
1779408482684,2,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,2,0,0
1779408482720,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,1,0,0
1779408482809,2,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,2,0,0
1779408482821,2,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,1,0,0
1779408482840,2,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,2,0,0
1779408482882,3,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,8,8,http://127.0.0.1:3001/api/health,3,0,2
1779408482917,2,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,2,0,0
1779408482959,2,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,2,0,0
1779408482990,2,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,8,8,http://127.0.0.1:3001/api/submit,2,0,0
1779408483026,1,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779408483116,3,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,3,0,0
1779408483126,2,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408483146,1,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408483191,1,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408483225,2,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408483264,1,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408483297,2,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408483333,3,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,3,0,0
1779408483384,3,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,3,0,1
1779408483422,2,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408483429,1,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408483450,2,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408483497,2,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408483529,2,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408483568,2,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408483602,2,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779408483642,2,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,2,0,0
1779408483691,3,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779408483727,1,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779408483736,2,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408483758,3,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408483800,2,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408483834,3,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408483876,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408483882,4,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,4,0,1
1779408483905,2,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408483949,2,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408484000,2,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408484035,1,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408484067,2,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408484107,2,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779408484141,2,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,2,0,0
1779408484180,2,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408484193,2,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408484209,3,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,3,0,0
1779408484257,3,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,3,0,0
1779408484308,2,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408484337,2,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408484372,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408484380,2,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,1
1779408484411,2,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408484449,2,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408484500,4,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,4,0,0
1779408484517,2,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408484562,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408484616,2,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779408484643,2,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,2,0,0
1779408484677,2,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408484687,2,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408484719,1,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408484757,2,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408484809,1,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408484823,1,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408484869,2,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408484882,3,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,3,0,2
1779408484923,2,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408484952,2,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408484993,2,POST /api/submit,200,OK,Quiz API Load Users 1-11,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408485022,2,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408485063,1,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408485112,1,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779408485131,4,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,4,0,0
1779408485176,1,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779408485191,1,GET /api/questions,200,OK,Quiz API Load Users 1-12,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408485230,1,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408485260,1,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408485299,2,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408485329,2,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408485365,1,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408485383,2,GET /api/health,200,OK,Quiz API Load Users 1-13,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,1
1779408485418,1,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408485438,1,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408485493,2,POST /api/submit,200,OK,Quiz API Load Users 1-12,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408485536,2,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408485565,1,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408485606,2,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779408485637,1,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,1,0,0
1779408485667,2,POST /api/submit,200,OK,Quiz API Load Users 1-5,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408485691,2,GET /api/questions,200,OK,Quiz API Load Users 1-13,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408485721,2,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408485744,2,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408485801,1,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408485842,2,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408485869,1,GET /api/questions,200,OK,Quiz API Load Users 1-6,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408485881,1,GET /api/health,200,OK,Quiz API Load Users 1-14,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408485912,1,POST /api/submit,200,OK,Quiz API Load Users 1-11,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408485940,1,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408485999,2,POST /api/submit,200,OK,Quiz API Load Users 1-13,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408486025,2,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486050,2,GET /api/health,200,OK,Quiz API Load Users 1-7,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408486105,1,GET /api/questions,200,OK,Quiz API Load Users 1-12,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779408486150,2,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,2,0,0
1779408486176,2,POST /api/submit,200,OK,Quiz API Load Users 1-6,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408486187,2,GET /api/questions,200,OK,Quiz API Load Users 1-14,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486217,2,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408486242,2,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408486302,1,GET /api/health,200,OK,Quiz API Load Users 1-13,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408486333,2,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408486356,2,GET /api/questions,200,OK,Quiz API Load Users 1-7,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486385,3,GET /api/health,200,OK,Quiz API Load Users 1-15,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,3,0,1
1779408486410,2,POST /api/submit,200,OK,Quiz API Load Users 1-12,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408486458,2,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486492,3,POST /api/submit,200,OK,Quiz API Load Users 1-14,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,3,0,0
1779408486520,2,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486550,2,GET /api/health,200,OK,Quiz API Load Users 1-8,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408486609,2,GET /api/questions,200,OK,Quiz API Load Users 1-13,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779408486641,3,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,2,0,0
1779408486660,1,POST /api/submit,200,OK,Quiz API Load Users 1-7,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,1,0,0
1779408486692,2,GET /api/questions,200,OK,Quiz API Load Users 1-15,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486716,2,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408486763,2,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408486796,2,GET /api/health,200,OK,Quiz API Load Users 1-14,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408486827,1,POST /api/submit,200,OK,Quiz API Load Users 1-11,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408486856,2,GET /api/questions,200,OK,Quiz API Load Users 1-8,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408486878,2,GET /api/health,200,OK,Quiz API Load Users 1-16,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,1
1779408486914,2,POST /api/submit,200,OK,Quiz API Load Users 1-13,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408486946,2,GET /api/questions,200,OK,Quiz API Load Users 1-10,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408487000,2,POST /api/submit,200,OK,Quiz API Load Users 1-15,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408487024,2,GET /api/questions,200,OK,Quiz API Load Users 1-12,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408487070,1,GET /api/health,200,OK,Quiz API Load Users 1-9,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408487102,1,GET /api/questions,200,OK,Quiz API Load Users 1-14,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779408487134,2,GET /api/health,200,OK,Quiz API Load Users 1-11,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,2,0,0
1779408487159,2,POST /api/submit,200,OK,Quiz API Load Users 1-8,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408487186,1,GET /api/questions,200,OK,Quiz API Load Users 1-16,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408487217,1,GET /api/health,200,OK,Quiz API Load Users 1-13,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408487250,2,POST /api/submit,200,OK,Quiz API Load Users 1-10,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,2,0,0
1779408487306,2,GET /api/health,200,OK,Quiz API Load Users 1-15,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,0
1779408487332,1,POST /api/submit,200,OK,Quiz API Load Users 1-12,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408487374,2,GET /api/questions,200,OK,Quiz API Load Users 1-9,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779408487382,2,GET /api/health,200,OK,Quiz API Load Users 1-17,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,2,0,1
1779408487409,1,POST /api/submit,200,OK,Quiz API Load Users 1-14,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408487442,1,GET /api/questions,200,OK,Quiz API Load Users 1-11,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408487493,1,POST /api/submit,200,OK,Quiz API Load Users 1-16,text,true,,418,240,9,9,http://127.0.0.1:3001/api/submit,1,0,0
1779408487524,1,GET /api/questions,200,OK,Quiz API Load Users 1-13,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779408487557,1,GET /api/health,200,OK,Quiz API Load Users 1-10,text,true,,321,185,9,9,http://127.0.0.1:3001/api/health,1,0,0
1779408487609,1,GET /api/questions,200,OK,Quiz API Load Users 1-15,text,true,,3353,188,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779408487638,0,GET /api/health,200,OK,Quiz API Load Users 1-12,text,true,,321,185,10,10,http://127.0.0.1:3001/api/health,0,0,0
1779408487681,2,POST /api/submit,200,OK,Quiz API Load Users 1-9,text,true,,418,240,10,10,http://127.0.0.1:3001/api/submit,2,0,0
1779408487690,2,GET /api/questions,200,OK,Quiz API Load Users 1-17,text,true,,3353,188,9,9,http://127.0.0.1:3001/api/questions,2,0,0
